-39.3447    38.5923    97.972
-39.3162    38.6014    97.995
-39.2877    38.6104    98.018
-39.2592    38.6195    98.0409
-39.2307    38.6285    98.0638
-39.2022    38.6375    98.0868
-39.1736    38.6465    98.1097
-39.1451    38.6556    98.1326
-39.1165    38.6646    98.1554
-39.0879    38.6736    98.1783
-39.0593    38.6826    98.2011
-39.0307    38.6916    98.224
-39.002    38.7005    98.2468
-38.9734    38.7095    98.2696
-38.9447    38.7185    98.2923
-38.916    38.7275    98.3151
-38.8873    38.7364    98.3378
-38.8586    38.7454    98.3605
-38.8299    38.7543    98.3832
-38.8012    38.7632    98.4059
-38.7724    38.7722    98.4286
-38.7436    38.7811    98.4513
-38.7148    38.79    98.4739
-38.686    38.7989    98.4965
-38.6572    38.8078    98.5191
-38.6284    38.8167    98.5417
-38.5995    38.8256    98.5643
-38.5707    38.8345    98.5868
-38.5418    38.8434    98.6094
-38.5129    38.8523    98.6319
-38.484    38.8611    98.6544
-38.455    38.87    98.6769
-38.4261    38.8788    98.6993
-38.3971    38.8877    98.7218
-38.3682    38.8965    98.7442
-38.3392    38.9053    98.7667
-38.3102    38.9142    98.7891
-38.2812    38.923    98.8114
-38.2521    38.9318    98.8338
-38.2231    38.9406    98.8562
-38.194    38.9494    98.8785
-38.1649    38.9582    98.9008
-38.1358    38.967    98.9231
-38.1067    38.9757    98.9454
-38.0776    38.9845    98.9677
-38.0485    38.9933    98.9899
-38.0193    39.002    99.0121
-37.9902    39.0108    99.0343
-37.961    39.0195    99.0565
-37.9318    39.0283    99.0787
-37.9026    39.037    99.1009
-37.8733    39.0457    99.123
-37.8441    39.0544    99.1452
-37.8148    39.0631    99.1673
-37.7856    39.0719    99.1894
-37.7563    39.0806    99.2115
-37.727    39.0892    99.2335
-37.6977    39.0979    99.2556
-37.6683    39.1066    99.2776
-37.639    39.1153    99.2996
-37.6096    39.1239    99.3216
-37.5802    39.1326    99.3436
-37.5508    39.1412    99.3655
-37.5214    39.1499    99.3875
-37.492    39.1585    99.4094
-37.4626    39.1671    99.4313
-37.4331    39.1758    99.4532
-37.4037    39.1844    99.4751
-37.3742    39.193    99.4969
-37.3447    39.2016    99.5187
-37.3152    39.2102    99.5406
-37.2856    39.2188    99.5624
-37.2561    39.2274    99.5841
-37.2266    39.2359    99.6059
-37.197    39.2445    99.6277
-37.1674    39.2531    99.6494
-37.1378    39.2616    99.6711
-37.1082    39.2702    99.6928
-37.0786    39.2787    99.7145
-37.0489    39.2872    99.7362
-37.0193    39.2958    99.7578
-36.9896    39.3043    99.7794
-36.9599    39.3128    99.8011
-36.9302    39.3213    99.8226
-36.9005    39.3298    99.8442
-36.8708    39.3383    99.8658
-36.841    39.3468    99.8873
-36.8113    39.3553    99.9089
-36.7815    39.3637    99.9304
-36.7517    39.3722    99.9519
-36.7219    39.3807    99.9733
-36.6921    39.3891    99.9948
-36.6622    39.3976    100.016
-36.6324    39.406    100.038
-36.6025    39.4144    100.059
-36.5727    39.4228    100.08
-36.5428    39.4313    100.102
-36.5129    39.4397    100.123
-36.483    39.4481    100.144
-36.453    39.4565    100.166
-36.4231    39.4649    100.187
-36.3931    39.4733    100.208
-36.3631    39.4816    100.23
-36.3331    39.49    100.251
-36.3031    39.4984    100.272
-36.2731    39.5067    100.293
-36.2431    39.5151    100.315
-36.213    39.5234    100.336
-36.183    39.5317    100.357
-36.1529    39.5401    100.378
-36.1228    39.5484    100.399
-36.0927    39.5567    100.42
-36.0626    39.565    100.441
-36.0325    39.5733    100.462
-36.0023    39.5816    100.483
-35.9722    39.5899    100.504
-35.942    39.5982    100.525
-35.9118    39.6064    100.546
-35.8816    39.6147    100.567
-35.8514    39.623    100.588
-35.8211    39.6312    100.609
-35.7909    39.6395    100.63
-35.7606    39.6477    100.651
-35.7304    39.6559    100.672
-35.7001    39.6642    100.693
-35.6698    39.6724    100.714
-35.6395    39.6806    100.735
-35.6091    39.6888    100.756
-35.5788    39.697    100.776
-35.5484    39.7052    100.797
-35.518    39.7133    100.818
-35.4877    39.7215    100.839
-35.4573    39.7297    100.859
-35.4268    39.7378    100.88
-35.3964    39.746    100.901
-35.366    39.7541    100.921
-35.3355    39.7623    100.942
-35.305    39.7704    100.963
-35.2746    39.7785    100.983
-35.2441    39.7867    101.004
-35.2135    39.7948    101.025
-35.183    39.8029    101.045
-35.1525    39.811    101.066
-35.1219    39.8191    101.086
-35.0914    39.8271    101.107
-35.0608    39.8352    101.127
-35.0302    39.8433    101.148
-34.9996    39.8514    101.168
-34.9689    39.8594    101.189
-34.9383    39.8675    101.209
-34.9077    39.8755    101.23
-34.877    39.8835    101.25
-34.8463    39.8916    101.27
-34.8156    39.8996    101.291
-34.7849    39.9076    101.311
-34.7542    39.9156    101.331
-34.7235    39.9236    101.352
-34.6927    39.9316    101.372
-34.6619    39.9396    101.392
-34.6312    39.9475    101.412
-34.6004    39.9555    101.433
-34.5696    39.9635    101.453
-34.5388    39.9714    101.473
-34.5079    39.9794    101.493
-34.4771    39.9873    101.513
-34.4462    39.9953    101.534
-34.4154    40.0032    101.554
-34.3845    40.0111    101.574
-34.3536    40.019    101.594
-34.3227    40.0269    101.614
-34.2918    40.0348    101.634
-34.2608    40.0427    101.654
-34.2299    40.0506    101.674
-34.1989    40.0585    101.694
-34.1679    40.0664    101.714
-34.1369    40.0742    101.734
-34.1059    40.0821    101.754
-34.0749    40.0899    101.774
-34.0439    40.0978    101.794
-34.0128    40.1056    101.814
-33.9818    40.1134    101.834
-33.9507    40.1213    101.853
-33.9196    40.1291    101.873
-33.8885    40.1369    101.893
-33.8574    40.1447    101.913
-33.8263    40.1525    101.933
-33.7951    40.1602    101.952
-33.764    40.168    101.972
-33.7328    40.1758    101.992
-33.7016    40.1836    102.012
-33.6704    40.1913    102.031
-33.6392    40.1991    102.051
-33.608    40.2068    102.071
-33.5768    40.2145    102.09
-33.5455    40.2223    102.11
-33.5143    40.23    102.129
-33.483    40.2377    102.149
-33.4517    40.2454    102.169
-33.4204    40.2531    102.188
-33.3891    40.2608    102.208
-33.3578    40.2685    102.227
-33.3265    40.2762    102.247
-33.2951    40.2838    102.266
-33.2637    40.2915    102.286
-33.2324    40.2991    102.305
-33.201    40.3068    102.324
-33.1696    40.3144    102.344
-33.1381    40.3221    102.363
-33.1067    40.3297    102.383
-33.0753    40.3373    102.402
-33.0438    40.3449    102.421
-33.0124    40.3525    102.441
-32.9809    40.3601    102.46
-32.9494    40.3677    102.479
-32.9179    40.3753    102.498
-32.8863    40.3829    102.518
-32.8548    40.3904    102.537
-32.8233    40.398    102.556
-32.7917    40.4056    102.575
-32.7601    40.4131    102.594
-32.7285    40.4206    102.613
-32.6969    40.4282    102.633
-32.6653    40.4357    102.652
-32.6337    40.4432    102.671
-32.6021    40.4507    102.69
-32.5704    40.4582    102.709
-32.5388    40.4657    102.728
-32.5071    40.4732    102.747
-32.4754    40.4807    102.766
-32.4437    40.4882    102.785
-32.412    40.4956    102.804
-32.3803    40.5031    102.823
-32.3485    40.5106    102.842
-32.3168    40.518    102.861
-32.285    40.5254    102.879
-32.2532    40.5329    102.898
-32.2214    40.5403    102.917
-32.1896    40.5477    102.936
-32.1578    40.5551    102.955
-32.126    40.5625    102.974
-32.0941    40.5699    102.992
-32.0623    40.5773    103.011
-32.0304    40.5847    103.03
-31.9985    40.592    103.049
-31.9666    40.5994    103.067
-31.9347    40.6068    103.086
-31.9028    40.6141    103.105
-31.8709    40.6214    103.123
-31.8389    40.6288    103.142
-31.807    40.6361    103.16
-31.775    40.6434    103.179
-31.743    40.6507    103.198
-31.711    40.6581    103.216
-31.679    40.6653    103.235
-31.647    40.6726    103.253
-31.615    40.6799    103.272
-31.583    40.6872    103.29
-31.5509    40.6945    103.309
-31.5188    40.7017    103.327
-31.4867    40.709    103.345
-31.4547    40.7162    103.364
-31.4225    40.7235    103.382
-31.3904    40.7307    103.401
-31.3583    40.7379    103.419
-31.3262    40.7451    103.437
-31.294    40.7523    103.456
-31.2618    40.7595    103.474
-31.2297    40.7667    103.492
-31.1975    40.7739    103.51
-31.1653    40.7811    103.529
-31.133    40.7883    103.547
-31.1008    40.7954    103.565
-31.0686    40.8026    103.583
-31.0363    40.8097    103.601
-31.0041    40.8169    103.619
-30.9718    40.824    103.638
-30.9395    40.8312    103.656
-30.9072    40.8383    103.674
-30.8749    40.8454    103.692
-30.8425    40.8525    103.71
-30.8102    40.8596    103.728
-30.7779    40.8667    103.746
-30.7455    40.8738    103.764
-30.7131    40.8808    103.782
-30.6807    40.8879    103.8
-30.6483    40.895    103.818
-30.6159    40.902    103.836
-30.5835    40.9091    103.853
-30.5511    40.9161    103.871
-30.5186    40.9231    103.889
-30.4862    40.9302    103.907
-30.4537    40.9372    103.925
-30.4212    40.9442    103.943
-30.3887    40.9512    103.96
-30.3562    40.9582    103.978
-30.3237    40.9652    103.996
-30.2911    40.9721    104.014
-30.2586    40.9791    104.031
-30.226    40.9861    104.049
-30.1935    40.993    104.067
-30.1609    41    104.084
-30.1283    41.0069    104.102
-30.0957    41.0139    104.119
-30.0631    41.0208    104.137
-30.0305    41.0277    104.155
-29.9978    41.0346    104.172
-29.9652    41.0415    104.19
-29.9325    41.0484    104.207
-29.8998    41.0553    104.225
-29.8671    41.0622    104.242
-29.8344    41.069    104.26
-29.8017    41.0759    104.277
-29.769    41.0828    104.294
-29.7363    41.0896    104.312
-29.7035    41.0965    104.329
-29.6708    41.1033    104.346
-29.638    41.1101    104.364
-29.6052    41.1169    104.381
-29.5724    41.1238    104.398
-29.5396    41.1306    104.416
-29.5068    41.1374    104.433
-29.474    41.1442    104.45
-29.4412    41.1509    104.467
-29.4083    41.1577    104.485
-29.3755    41.1645    104.502
-29.3426    41.1712    104.519
-29.3097    41.178    104.536
-29.2768    41.1847    104.553
-29.2439    41.1915    104.57
-29.211    41.1982    104.587
-29.178    41.2049    104.604
-29.1451    41.2116    104.622
-29.1121    41.2183    104.639
-29.0792    41.225    104.656
-29.0462    41.2317    104.673
-29.0132    41.2384    104.69
-28.9802    41.2451    104.706
-28.9472    41.2518    104.723
-28.9142    41.2584    104.74
-28.8811    41.2651    104.757
-28.8481    41.2717    104.774
-28.815    41.2784    104.791
-28.782    41.285    104.808
-28.7489    41.2916    104.825
-28.7158    41.2982    104.841
-28.6827    41.3048    104.858
-28.6496    41.3114    104.875
-28.6165    41.318    104.892
-28.5833    41.3246    104.908
-28.5502    41.3312    104.925
-28.517    41.3378    104.942
-28.4838    41.3443    104.958
-28.4507    41.3509    104.975
-28.4175    41.3574    104.992
-28.3843    41.364    105.008
-28.3511    41.3705    105.025
-28.3178    41.377    105.041
-28.2846    41.3835    105.058
-28.2513    41.3901    105.074
-28.2181    41.3965    105.091
-28.1848    41.403    105.107
-28.1515    41.4095    105.124
-28.1182    41.416    105.14
-28.0849    41.4225    105.157
-28.0516    41.4289    105.173
-28.0183    41.4354    105.19
-27.985    41.4418    105.206
-27.9516    41.4483    105.222
-27.9182    41.4547    105.239
-27.8849    41.4611    105.255
-27.8515    41.4676    105.271
-27.8181    41.474    105.287
-27.7847    41.4804    105.304
-27.7513    41.4868    105.32
-27.7179    41.4931    105.336
-27.6844    41.4995    105.352
-27.651    41.5059    105.369
-27.6175    41.5123    105.385
-27.5841    41.5186    105.401
-27.5506    41.525    105.417
-27.5171    41.5313    105.433
-27.4836    41.5376    105.449
-27.4501    41.544    105.465
-27.4165    41.5503    105.481
-27.383    41.5566    105.497
-27.3495    41.5629    105.513
-27.3159    41.5692    105.529
-27.2823    41.5755    105.545
-27.2488    41.5817    105.561
-27.2152    41.588    105.577
-27.1816    41.5943    105.593
-27.148    41.6005    105.609
-27.1143    41.6068    105.625
-27.0807    41.613    105.64
-27.0471    41.6192    105.656
-27.0134    41.6255    105.672
-26.9798    41.6317    105.688
-26.9461    41.6379    105.704
-26.9124    41.6441    105.719
-26.8787    41.6503    105.735
-26.845    41.6565    105.751
-26.8113    41.6626    105.766
-26.7776    41.6688    105.782
-26.7438    41.675    105.798
-26.7101    41.6811    105.813
-26.6763    41.6873    105.829
-26.6425    41.6934    105.845
-26.6088    41.6995    105.86
-26.575    41.7057    105.876
-26.5412    41.7118    105.891
-26.5074    41.7179    105.907
-26.4735    41.724    105.922
-26.4397    41.7301    105.938
-26.4059    41.7362    105.953
-26.372    41.7422    105.969
-26.3382    41.7483    105.984
-26.3043    41.7544    105.999
-26.2704    41.7604    106.015
-26.2365    41.7665    106.03
-26.2026    41.7725    106.045
-26.1687    41.7785    106.061
-26.1348    41.7846    106.076
-26.1008    41.7906    106.091
-26.0669    41.7966    106.106
-26.0329    41.8026    106.122
-25.999    41.8086    106.137
-25.965    41.8145    106.152
-25.931    41.8205    106.167
-25.897    41.8265    106.182
-25.863    41.8324    106.198
-25.829    41.8384    106.213
-25.7949    41.8443    106.228
-25.7609    41.8503    106.243
-25.7269    41.8562    106.258
-25.6928    41.8621    106.273
-25.6587    41.868    106.288
-25.6247    41.8739    106.303
-25.5906    41.8798    106.318
-25.5565    41.8857    106.333
-25.5224    41.8916    106.348
-25.4882    41.8975    106.363
-25.4541    41.9033    106.378
-25.42    41.9092    106.392
-25.3858    41.915    106.407
-25.3517    41.9209    106.422
-25.3175    41.9267    106.437
-25.2833    41.9325    106.452
-25.2491    41.9384    106.466
-25.2149    41.9442    106.481
-25.1807    41.95    106.496
-25.1465    41.9558    106.511
-25.1123    41.9616    106.525
-25.078    41.9673    106.54
-25.0438    41.9731    106.555
-25.0095    41.9789    106.569
-24.9753    41.9846    106.584
-24.941    41.9904    106.598
-24.9067    41.9961    106.613
-24.8724    42.0018    106.628
-24.8381    42.0076    106.642
-24.8038    42.0133    106.657
-24.7694    42.019    106.671
-24.7351    42.0247    106.686
-24.7008    42.0304    106.7
-24.6664    42.0361    106.714
-24.632    42.0417    106.729
-24.5977    42.0474    106.743
-24.5633    42.0531    106.758
-24.5289    42.0587    106.772
-24.4945    42.0644    106.786
-24.4601    42.07    106.801
-24.4256    42.0756    106.815
-24.3912    42.0812    106.829
-24.3568    42.0868    106.843
-24.3223    42.0925    106.858
-24.2878    42.098    106.872
-24.2534    42.1036    106.886
-24.2189    42.1092    106.9
-24.1844    42.1148    106.914
-24.1499    42.1204    106.928
-24.1154    42.1259    106.943
-24.0809    42.1315    106.957
-24.0463    42.137    106.971
-24.0118    42.1425    106.985
-23.9772    42.1481    106.999
-23.9427    42.1536    107.013
-23.9081    42.1591    107.027
-23.8735    42.1646    107.041
-23.839    42.1701    107.055
-23.8044    42.1756    107.069
-23.7698    42.181    107.082
-23.7351    42.1865    107.096
-23.7005    42.192    107.11
-23.6659    42.1974    107.124
-23.6312    42.2029    107.138
-23.5966    42.2083    107.152
-23.5619    42.2137    107.165
-23.5273    42.2192    107.179
-23.4926    42.2246    107.193
-23.4579    42.23    107.207
-23.4232    42.2354    107.22
-23.3885    42.2408    107.234
-23.3538    42.2461    107.248
-23.319    42.2515    107.261
-23.2843    42.2569    107.275
-23.2496    42.2622    107.289
-23.2148    42.2676    107.302
-23.18    42.2729    107.316
-23.1453    42.2783    107.329
-23.1105    42.2836    107.343
-23.0757    42.2889    107.356
-23.0409    42.2942    107.37
-23.0061    42.2995    107.383
-22.9713    42.3048    107.397
-22.9365    42.3101    107.41
-22.9016    42.3154    107.423
-22.8668    42.3206    107.437
-22.8319    42.3259    107.45
-22.7971    42.3312    107.464
-22.7622    42.3364    107.477
-22.7273    42.3416    107.49
-22.6924    42.3469    107.503
-22.6575    42.3521    107.517
-22.6226    42.3573    107.53
-22.5877    42.3625    107.543
-22.5528    42.3677    107.556
-22.5178    42.3729    107.57
-22.4829    42.3781    107.583
-22.4479    42.3832    107.596
-22.413    42.3884    107.609
-22.378    42.3936    107.622
-22.343    42.3987    107.635
-22.308    42.4039    107.648
-22.273    42.409    107.661
-22.238    42.4141    107.674
-22.203    42.4192    107.687
-22.168    42.4243    107.7
-22.133    42.4294    107.713
-22.0979    42.4345    107.726
-22.0629    42.4396    107.739
-22.0278    42.4447    107.752
-21.9928    42.4497    107.765
-21.9577    42.4548    107.777
-21.9226    42.4599    107.79
-21.8875    42.4649    107.803
-21.8524    42.4699    107.816
-21.8173    42.475    107.829
-21.7822    42.48    107.841
-21.7471    42.485    107.854
-21.7119    42.49    107.867
-21.6768    42.495    107.88
-21.6416    42.5    107.892
-21.6065    42.505    107.905
-21.5713    42.5099    107.917
-21.5361    42.5149    107.93
-21.5009    42.5199    107.943
-21.4657    42.5248    107.955
-21.4305    42.5297    107.968
-21.3953    42.5347    107.98
-21.3601    42.5396    107.993
-21.3249    42.5445    108.005
-21.2896    42.5494    108.018
-21.2544    42.5543    108.03
-21.2191    42.5592    108.042
-21.1839    42.5641    108.055
-21.1486    42.5689    108.067
-21.1133    42.5738    108.08
-21.078    42.5787    108.092
-21.0427    42.5835    108.104
-21.0074    42.5884    108.117
-20.9721    42.5932    108.129
-20.9368    42.598    108.141
-20.9015    42.6028    108.153
-20.8661    42.6076    108.165
-20.8308    42.6124    108.178
-20.7954    42.6172    108.19
-20.7601    42.622    108.202
-20.7247    42.6268    108.214
